ID,TARGET
1251,0.00202507036738
1257,0.00352909998037
1259,0.00145066471305
1266,0.0341509729624
1267,0.101112805307
1268,0.00403968291357
1270,0.110031157732
1272,0.0101173277944
1273,0.0690369457006
1276,0.0179696083069
1278,0.00126221752726
1279,0.0265553016216
1283,0.0130453854799
1284,0.0144227799028
1286,0.00175853329711
1289,0.0260086990893
1290,0.00315634440631
1292,0.00740993069485
1293,0.0156906023622
1294,0.0348394736648
1296,0.0391296073794
1298,0.00556232314557
1299,0.114766590297
1301,0.00126221752726
1304,0.0185021590441
1306,0.00937192887068
1308,0.0438696928322
1310,0.0276547502726
1311,0.00145066471305
1312,0.0249160304666
1315,0.00145066471305
1318,0.0247342884541
1319,0.00345656881109
1320,0.00202507036738
1323,0.00145066471305
1324,0.0126095041633
1325,0.0248411744833
1326,0.00996358320117
1329,0.112593121827
1331,0.0385205037892
1332,0.0144227799028
1335,0.00145066471305
1336,0.0995017364621
1338,0.0221510436386
1340,0.101112805307
1342,0.00202507036738
1345,0.00556232314557
1347,0.00202507036738
1349,0.0144227799028
1350,0.0121079748496
1351,0.0034670396708
1354,0.00855975877494
1355,0.0144227799028
1356,0.0144227799028
1359,0.0219378713518
1361,0.0995017364621
1362,0.0912791565061
1363,0.123591415584
1365,0.0119531946257
1366,0.0210449527949
1367,0.0144227799028
1368,0.00302580185235
1369,0.00145066471305
1370,0.017062805593
1371,0.00901226140559
1372,0.0610775798559
1374,0.00145066471305
1375,0.102574564517
1376,0.0225109737366
1379,0.00480564357713
1380,0.0144227799028
1383,0.0144227799028
1387,0.0306473206729
1388,0.0144227799028
1389,0.00318053131923
1390,0.0194428116083
1394,0.0160148944706
1396,0.123972706497
1397,0.010698530823
1399,0.0241727232933
1400,0.0225796382874
1402,0.0453613735735
1403,0.0137471230701
1404,0.0500119030476
1405,0.0165739301592
1407,0.0150335393846
1409,0.00556232314557
1413,0.000624369713478
1415,0.0179239660501
1416,0.0190256442875
1418,0.00145066471305
1422,0.00126221752726
1423,0.00143575295806
1425,0.00297202426009
1428,0.0144227799028
1429,0.00980252027512
1430,0.0144227799028
1431,0.0359806083143
1432,0.00484740594402
1434,0.00126221752726
1435,0.00202507036738
1436,0.101112805307
1438,0.00271289213561
1443,0.0296149291098
1445,0.0231639444828
1446,0.0259070340544
1453,0.0133133912459
1456,0.0298860576004
1458,0.0151932286099
1459,0.00295275473036
1460,0.0311048403382
1461,0.0599737763405
1462,0.102574564517
1463,0.0144227799028
1466,0.117929786444
1467,0.0144227799028
1469,0.0242514871061
1470,0.00317866774276
1471,0.113935604692
1473,0.00145066471305
1476,0.00488230958581
1477,0.0195269752294
1481,0.0144227799028
1482,0.0225796382874
1485,0.0568425618112
1486,0.110031157732
1490,0.0169375985861
1491,0.113935604692
1493,0.00484740594402
1494,0.0236747860909
1500,0.0113760288805
1504,0.0162878949195
1506,0.00352909998037
1509,0.00869966484606
1512,0.0172295626253
1514,0.0111064584926
1518,0.0144227799028
1520,0.00145066471305
1522,0.0826501697302
1525,0.114766590297
1526,0.0568425618112
1529,0.100179374218
1530,0.0241727232933
1532,0.00202507036738
1533,0.017843907699
1537,0.0155174387619
1542,0.0181558653712
1544,0.015863083303
1545,0.109009772539
1546,0.123591415584
1549,0.0367374941707
1551,0.00202507036738
1552,0.00145066471305
1555,0.0186737477779
1556,0.00145066471305
1558,0.122968293726
1560,0.00352909998037
1561,0.0212592501193
1562,0.00556232314557
1563,0.00126221752726
1566,0.00148664438166
1568,0.0177738033235
1570,0.0144227799028
1575,0.109009772539
1577,0.00937192887068
1579,0.0047818440944
1581,0.0179298166186
1582,0.0237238481641
1585,0.0241727232933
1586,0.00302580185235
1587,0.0014239520533
1593,0.0144227799028
1597,0.0790263339877
1599,0.0159412343055
1608,0.000708824838512
1609,0.0144227799028
1612,0.0225796382874
1615,0.00202507036738
1616,0.0209129694849
1618,0.0209396593273
1619,0.00145066471305
1624,0.00352909998037
1625,0.0264964140952
1627,0.00521227251738
1628,0.110031157732
1635,0.00145066471305
1636,0.0568425618112
1637,0.0144227799028
1640,0.0186737477779
1642,0.00560754677281
1645,0.0144227799028
1647,0.00352909998037
1648,0.123591415584
1650,0.00421520555392
1651,0.0364525355399
1653,0.00521227251738
1654,0.00126221752726
1655,0.00936343241483
1656,0.0418654903769
1657,0.0568425618112
1659,0.0912791565061
1661,0.03011075221
1662,0.0186934117228
1663,0.109009772539
1664,0.0223993808031
1671,0.0144227799028
1673,0.0144227799028
1674,0.00718215713277
1678,0.00202507036738
1680,0.0260740555823
1682,0.0229745004326
1687,0.00176213728264
1689,0.00145066471305
1690,0.0187421161681
1691,0.0255651846528
1692,0.0100278379396
1696,0.0019133585738
1701,0.0207727625966
1702,0.0116732381284
1705,0.0144227799028
1707,0.0144227799028
1711,0.0186737477779
1714,0.0399696975946
1715,0.102574564517
1716,0.0367374941707
1717,0.00145066471305
1719,0.00202507036738
1723,0.00145066471305
1725,0.00140849140007
1726,0.123147822917
1728,0.00126221752726
1730,0.00276063731872
1731,0.00395739916712
1736,0.00414798269048
1742,0.110031157732
1745,0.0253162160516
1747,0.112593121827
1749,0.0185625385493
1750,0.0342035517097
1751,0.00165312585887
1752,0.0274683721364
1753,0.0335214585066
1754,0.00573454331607
1758,0.0877075940371
1759,0.0210530590266
1760,0.00161357352044
1761,0.0144227799028
1763,0.0225796382874
1765,0.0430231615901
1767,0.0202054213732
1768,0.00202507036738
1769,0.00997939053923
1774,0.0214505791664
1775,0.0245894659311
1776,0.00176213728264
1777,0.00937192887068
1779,0.0341944545507
1780,0.000624369713478
1783,0.00145066471305
1784,0.00194740388542
1785,0.0070622866042
1789,0.0144227799028
1790,0.0236722230911
1792,0.015722963959
1793,0.0367374941707
1795,0.00352909998037
1796,0.00555935176089
1798,0.0198215022683
1802,0.00536370556802
1803,0.0536586083472
1805,0.00250493665226
1806,0.0370002910495
1809,0.0189477913082
1810,0.000624369713478
1812,0.0144227799028
1813,0.0243735462427
1814,0.0307837408036
1815,0.0230990052223
1817,0.0212423019111
1818,0.0136258406565
1819,0.0225796382874
1820,0.0108083449304
1821,0.0307844132185
1823,0.015889024362
1826,0.0172788370401
1827,0.0197745729238
1829,0.107888646424
1831,0.00145066471305
1833,0.0265531688929
1834,0.0132415741682
1837,0.015863083303
1838,0.00145066471305
1839,0.00116925290786
1840,0.0226949062198
1841,0.0220016166568
1842,0.0178170185536
1844,0.00332394731231
1845,0.011774036102
1846,0.00176213728264
1847,0.00202507036738
1850,0.00202507036738
1851,0.0156906023622
1852,0.00176213728264
1860,0.0197925213724
1862,0.017317013815
1864,0.0903509259224
1865,0.00352909998037
1866,0.0155174387619
1867,0.018054002896
1870,0.0254075992852
1871,0.0208035185933
1872,0.0144227799028
1873,0.00145066471305
1874,0.0480947196484
1876,0.0231936387718
1878,0.0212833490223
1879,0.110031157732
1884,0.0164313670248
1885,0.00302580185235
1888,0.0163003299385
1893,0.00165312585887
1897,0.0175910685211
1901,0.00556232314557
1902,0.00556232314557
1903,0.00145066471305
1905,0.0202349945903
1907,0.00447000702843
1908,0.122267775238
1919,0.101112805307
1921,0.101112805307
1926,0.00352909998037
1928,0.00351632060483
1930,0.101112805307
1933,0.0188766494393
1934,0.00556232314557
1935,0.0240646861494
1939,0.117929786444
1940,0.0144227799028
1942,0.0077410931699
1943,0.00770632363856
1945,0.00522507540882
1946,0.0182033274323
1948,0.0156906023622
1949,0.0173179134727
1952,0.015863083303
1953,0.00521227251738
1955,0.0186737477779
1959,0.0261530317366
1963,0.00352909998037
1965,0.0131885772571
1967,0.0144227799028
1968,0.0138460705057
1969,0.000708824838512
1970,0.0262503437698
1973,0.00521227251738
1977,0.0689348429441
1978,0.00145066471305
1979,0.0008749581757
1988,0.0144227799028
1991,0.0144227799028
1994,0.000624369713478
1996,0.00145066471305
1997,0.00620489008725
1998,0.00811597891152
2000,0.0393658094108
2002,0.00452910456806
2004,0.0241727232933
2007,0.0160148944706
2008,0.00521227251738
2010,0.00202507036738
2011,0.0309799537063
2012,0.0344622172415
2015,0.0251424387097
2018,0.00126221752726
2019,0.00145066471305
2023,0.0225796382874
2024,0.0183010064065
2026,0.00556232314557
2028,0.00332394731231
2029,0.00573454331607
2031,0.0144227799028
2033,0.0156906023622
2034,0.00726970518008
2037,0.10864956677
2038,0.0144227799028
2039,0.00866077560931
2040,0.00202507036738
2042,0.00352909998037
2045,0.00937192887068
2048,0.0092694805935
2049,0.015863083303
2050,0.0218317788094
2057,0.0144227799028
2061,0.00937192887068
2063,0.0227129030973
2067,0.0105711873621
2069,0.022230071947
2070,0.0144227799028
2072,0.113935604692
2073,0.0259264223278
2075,0.00352909998037
2076,0.0241727232933
2081,0.0186737477779
2082,0.0390740483999
2084,0.0296666380018
2085,0.0287820212543
2086,0.0186737477779
2088,0.0144227799028
2092,0.113935604692
2093,0.00228175753728
2094,0.00202507036738
2096,0.0419419705868
2102,0.0225796382874
2103,0.0568425618112
2104,0.0196187794209
2108,0.10864956677
2109,0.0106118619442
2111,0.015863083303
2113,0.0459706224501
2116,0.0417115390301
2117,0.0160148944706
2118,0.015739031136
2119,0.00521227251738
2120,0.00145066471305
2121,0.00521227251738
2124,0.0159239564091
2125,0.0160148944706
2126,0.010870790109
2127,0.101112805307
2131,0.00126221752726
2133,0.025972859934
2134,0.02310359478
2136,0.00521227251738
2137,0.0594590008259
2139,0.0241727232933
2144,0.000624369713478
2145,0.0163067616522
2146,0.0327920541167
2149,0.0425113998353
2150,0.00273472000845
2151,0.0200011655688
2152,0.00523515511304
2153,0.00145066471305
2157,0.0430436730385
2158,0.0186737477779
2159,0.00363155850209
2161,0.00202507036738
2163,0.00145066471305
2166,0.0220070388168
2169,0.0073809614405
2171,0.110031157732
2177,0.0026237021666
2179,0.0370861105621
2182,0.00176213728264
2184,0.0995017364621
2185,0.0156906023622
2186,0.00346063473262
2187,0.009292665869
2188,0.0201074909419
2189,0.00202507036738
2190,0.112593121827
2194,0.00196027383208
2195,0.00573454331607
2196,0.0281203426421
2198,0.0393504053354
2199,0.0164708252996
2200,0.00126161600929
2201,0.0129293557256
2203,0.0242003183812
2208,0.00521227251738
2209,0.0184812881052
2210,0.0135481022298
2211,0.00202507036738
2213,0.0158224962652
2214,0.00181728217285
2215,0.0903509259224
2216,0.000888622482307
2218,0.00504161184654
2222,0.0160148944706
2224,0.00176213728264
2229,0.00508692488074
2230,0.00744353746995
2234,0.0348350293934
2235,0.00901226140559
2237,0.0144227799028
2239,0.00145066471305
2241,0.00390880554914
2242,0.00484740594402
2243,0.0144227799028
2244,0.00145066471305
2245,0.00198189052753
2248,0.0285473186523
2251,0.00824367720634
2253,0.114766590297
2254,0.00272328429855
2257,0.00145066471305
2261,0.0419316664338
2262,0.0186737477779
2266,0.0077410931699
2269,0.00145066471305
2275,0.00674629304558
2278,0.00352909998037
2279,0.0077410931699
2283,0.0057503064163
2284,0.0223993808031
2285,0.00170589226764
2286,0.00176213728264
2287,0.0582477711141
2289,0.0568425618112
2290,0.108769968152
2291,0.0186737477779
2293,0.0144227799028
2300,0.0420681610703
2301,0.0047818440944
2302,0.0199365057051
2303,0.0127920964733
2304,0.00126221752726
2305,0.0401148274541
2306,0.0156906023622
2307,0.0225796382874
2308,0.0903509259224
2311,0.0225796382874
2313,0.015863083303
2315,0.000759328599088
2316,0.0144227799028
2318,0.0912791565061
2322,0.00515389675274
2323,0.00521227251738
2325,0.0200011655688
2327,0.0186737477779
2328,0.024164063856
2329,0.0367374941707
2330,0.0227811187506
2332,0.00145066471305
2333,0.002003490692
2334,0.0210347529501
2337,0.00901226140559
2338,0.0271841455251
2341,0.0295934621245
2344,0.0241727232933
2345,0.00381552870385
2347,0.00885257124901
2348,0.0165718868375
2349,0.00202507036738
2350,0.00480785826221
2351,0.0260746199638
2358,0.0209120567888
2359,0.0239154901356
2361,0.00937192887068
2363,0.00999093428254
2364,0.0115471882746
2366,0.0474461689591
2369,0.00202507036738
2370,0.0961883217096
2373,0.0160148944706
2375,0.0121503509581
2377,0.0241727232933
2384,0.0367374941707
2385,0.0242194570601
2386,0.0526013784111
2387,0.00126221752726
2388,0.0150768551975
2392,0.0144227799028
2393,0.0144227799028
2394,0.0144227799028
2395,0.0462844371796
2396,0.0225796382874
2397,0.00901226140559
2400,0.0144227799028
2401,0.00991376396269
2403,0.0205190554261
2407,0.145184710622
2408,0.0160148944706
2410,0.00352909998037
2414,0.0568425618112
2416,0.109009772539
2421,0.00145066471305
2422,0.0241727232933
2423,0.0241727232933
2425,0.0160148944706
2430,0.00352909998037
2433,0.0109561346471
2434,0.0254758484662
2437,0.0160384383053
2438,0.0144227799028
2439,0.0568425618112
2440,0.0367374941707
2442,0.0161021184176
2444,0.0169262234122
2449,0.00573454331607
2456,0.0186737477779
2458,0.0237353052944
2462,0.00521227251738
2463,0.005194069352
2464,0.00165312585887
2465,0.00484740594402
2466,0.00165312585887
2470,0.0903509259224
2476,0.0144227799028
2478,0.0166406072676
2482,0.117929786444
2483,0.0144227799028
2484,0.102574564517
2487,0.00126221752726
2488,0.015863083303
2493,0.00239507830702
2494,0.00103782396764
2495,0.015863083303
2499,0.0186737477779
2501,0.0861341506243
2503,0.0194935481995
2504,0.00352909998037
2507,0.0186737477779
2509,0.00521227251738
2511,0.0144227799028
2512,0.0319174937904
2515,0.00402495870367
2516,0.0107935545966
2517,0.0144227799028
2521,0.0995017364621
2525,0.00176213728264
2527,0.03836017102
2528,0.00556232314557
2529,0.00494038267061
2530,0.00482937786728
2531,0.0568425618112
2533,0.0010933491867
2537,0.00937192887068
2538,0.0225796382874
2539,0.0166066288948
2541,0.00633622799069
2542,0.0568425618112
2543,0.00176213728264
2544,0.000624369713478
2545,0.0026237021666
2546,0.00519596226513
2548,0.0160148944706
2549,0.00137725705281
2555,0.00145066471305
2556,0.0176844187081
2558,0.0273379031569
2561,0.114766590297
2563,0.113935604692
2566,0.0203998666257
2567,0.0568425618112
2572,0.00228175753728
2573,0.0235072635114
2574,0.0144227799028
2578,0.00352909998037
2580,0.0262516196817
2581,0.00667982548475
2582,0.00477044750005
2586,0.027133660391
2588,0.00434596044943
2589,0.0167889837176
2591,0.0144227799028
2594,0.0156906023622
2595,0.0077410931699
2596,0.0246430467814
2597,0.00346063473262
2599,0.0106205362827
2600,0.0144227799028
2601,0.0208050720394
2611,0.0077410931699
2613,0.0144227799028
2614,0.0047818440944
2615,0.0186737477779
2616,0.10864956677
2617,0.0172042939812
2618,0.00443664146587
2619,0.0189158730209
2626,0.00556093361229
2630,0.0942778214812
2632,0.00523483473808
2636,0.00937446206808
2639,0.0160148944706
2642,0.00126221752726
2644,0.102574564517
2647,0.0144227799028
2648,0.114766590297
2649,0.0486620552838
2651,0.00937192887068
2652,0.024164063856
2656,0.112593121827
2658,0.0226184353232
2664,0.00126221752726
2667,0.0702951028943
2669,0.0531997345388
2670,0.00145066471305
2671,0.0903509259224
2672,0.109009772539
2673,0.00145066471305
2678,0.0197767410427
2679,0.0155074037611
2682,0.00477044750005
2684,0.00100218865555
2685,0.015863083303
2687,0.00579392863438
2689,0.00151761551388
2700,0.00556232314557
2701,0.0144227799028
2702,0.0159829221666
2704,0.0177728720009
2707,0.0121546620503
2710,0.0215971078724
2713,0.0186737477779
2715,0.033155027777
2716,0.0226732511073
