ID,TARGET
283,0.452446349143
284,0.475565594323
286,0.314743754528
290,0.458137101558
291,0.465562485405
293,0.465950878443
295,0.46613158737
297,0.294804388099
298,0.475588793629
300,0.439587107947
304,0.445537942856
305,0.43996652042
308,0.439497935583
309,0.447742702022
310,0.434124937928
312,0.465562485405
313,0.480451654975
315,0.452845939679
317,0.463809662197
318,0.45886779088
321,0.45701731815
323,0.471932635077
325,0.450760864087
326,0.455816202522
327,0.454926330417
328,0.468511352239
329,0.458564687222
330,0.437473783376
331,0.45041717266
334,0.473550119307
335,0.455255902586
336,0.472933727662
337,0.427364580844
338,0.461378226377
339,0.456788250565
341,0.484037297184
343,0.315219871739
346,0.445831127227
348,0.444295992269
350,0.478986902484
351,0.428129746308
352,0.455816202522
357,0.467305598489
358,0.451910745744
360,0.441174040991
361,0.455816202522
364,0.462065208181
365,0.460826621328
366,0.460153705886
367,0.449823223788
368,0.440818820262
370,0.441370145264
372,0.445425176504
376,0.435602008237
377,0.440706810045
379,0.452303522284
380,0.45384732478
381,0.474871413245
385,0.449944789368
386,0.469571218108
389,0.470535519519
391,0.473253728377
392,0.443762217761
393,0.449380756009
395,0.459341147972
396,0.444683096403
397,0.427787246521
398,0.46178045904
399,0.462755007891
400,0.450449754748
401,0.460262690484
403,0.445293436862
405,0.458340574872
406,0.455709972759
409,0.452746655976
411,0.454333227356
413,0.438180070593
418,0.30130585136
419,0.460788784562
422,0.455816202522
424,0.486331671668
425,0.462437158099
427,0.443328832278
430,0.433607433279
431,0.456788250565
434,0.45886779088
435,0.465562485405
437,0.475588793629
438,0.402915664361
439,0.481257488314
442,0.452446349143
446,0.455494260667
450,0.469682726033
451,0.452746655976
452,0.446406271309
454,0.434569941456
455,0.438143729029
463,0.461897148365
464,0.452498361223
465,0.447306353347
467,0.480451654975
468,0.464059049997
470,0.449768389573
472,0.480888469401
473,0.460788784562
475,0.450162936466
476,0.449012134913
479,0.45886779088
481,0.440551088636
483,0.466537499045
484,0.449451927687
486,0.464250423667
487,0.445831127227
491,0.458782767242
494,0.451320381511
495,0.437566292868
497,0.459095343694
498,0.298964574221
499,0.452446349143
503,0.45886779088
504,0.457937403527
505,0.447476711251
506,0.451213066179
507,0.463107256065
508,0.477361737104
509,0.465950878443
510,0.304903737529
511,0.316580064477
512,0.467596613015
516,0.435686250904
518,0.470109799488
519,0.453484013062
520,0.446682015682
521,0.446771869887
522,0.431618787205
524,0.481668484391
525,0.45024932278
526,0.440275342596
528,0.456788250565
529,0.455829481728
531,0.471629275735
532,0.4873691632
534,0.477025349409
536,0.4676209404
539,0.477521134571
540,0.462500560136
541,0.442795293855
542,0.474694176927
545,0.455840905948
546,0.444295992269
552,0.459164351556
556,0.43258145729
557,0.443328832278
559,0.454509197796
562,0.454406751601
563,0.456232202107
565,0.466029996988
569,0.437566292868
570,0.471629275735
574,0.465227410562
575,0.450726320654
585,0.451372370855
589,0.448042645483
590,0.460769578264
592,0.46176243871
593,0.467223546679
594,0.44493659287
595,0.456788250565
597,0.434349924892
601,0.442217521261
603,0.454958047111
604,0.29223684386
605,0.462483085059
607,0.443328832278
608,0.457968353034
610,0.46176243871
612,0.480477312211
613,0.472501455393
615,0.435274273813
616,0.484897432059
617,0.462246163228
619,0.455252559111
620,0.481826872407
621,0.440327080684
624,0.462939412163
625,0.44756866915
628,0.443762217761
629,0.483240063649
630,0.466100509173
632,0.463062131639
634,0.430126228636
637,0.461897148365
638,0.463696590414
642,0.459930317512
643,0.455410926145
644,0.472022914737
646,0.436629635515
655,0.455119939698
660,0.460788784562
664,0.461083029334
665,0.473715624347
666,0.440837097343
670,0.48014878584
671,0.487262232336
672,0.453792994849
675,0.438502395626
676,0.471269034411
677,0.45981321728
678,0.448006447059
680,0.446365393296
683,0.483240063649
684,0.464976022195
685,0.467331360559
691,0.475940116536
693,0.433543431288
696,0.433543431288
698,0.30050770696
699,0.456788250565
700,0.4557349509
703,0.448371010407
704,0.461638916086
705,0.449944789368
707,0.483521628563
709,0.470112523771
711,0.48476042264
713,0.455816202522
716,0.443762217761
719,0.443328832278
721,0.449246649128
722,0.447452968659
723,0.462483046234
724,0.441093705369
727,0.436066389564
728,0.457713917108
729,0.442914862441
733,0.452746655976
736,0.446181775786
739,0.46864356294
742,0.486311177065
743,0.46479302782
744,0.434201533655
745,0.486311177065
747,0.448299480997
749,0.462700373915
750,0.460645456775
751,0.469300955544
752,0.297972631152
755,0.440725917572
756,0.430352751013
762,0.455990304301
763,0.464792160784
764,0.455522817352
765,0.458245940404
766,0.445217091993
769,0.461234872076
770,0.484855397275
773,0.448329331046
774,0.470109799488
776,0.456224412869
777,0.458128751936
778,0.453895244642
779,0.452746655976
780,0.442795293855
781,0.468037746673
786,0.472052420438
788,0.447501794457
794,0.467596883691
796,0.484218556063
801,0.472019881529
802,0.466370297464
803,0.445042542989
804,0.439742576067
805,0.448711729484
809,0.465859702474
810,0.478736259782
817,0.455902204756
819,0.451083995683
821,0.448277405812
824,0.481429761371
825,0.442312591638
826,0.479655575319
830,0.44546245543
831,0.457188901197
832,0.451727688657
833,0.456699157893
837,0.45886779088
839,0.433607433279
840,0.431150806163
841,0.468460269257
842,0.440474559475
843,0.4420434249
844,0.475221791156
845,0.455494260667
848,0.458274493953
853,0.463332630225
854,0.430633521131
855,0.446365393296
856,0.454482597417
861,0.448154316679
865,0.45886779088
866,0.295619599085
867,0.455189056219
870,0.443471732753
871,0.475588793629
872,0.452746655976
873,0.456788250565
874,0.466364435502
875,0.446357459662
876,0.434566620963
879,0.456788250565
880,0.443328832278
883,0.458128751936
884,0.447310891956
886,0.460670610751
890,0.443328832278
892,0.46535957721
893,0.471880696971
894,0.460665839732
895,0.468702734475
896,0.46183736091
897,0.440275342596
899,0.482339164598
900,0.449298413749
901,0.444844491936
902,0.484472373554
905,0.455637086219
912,0.477300281762
914,0.486311177065
915,0.469976433178
917,0.481814894168
918,0.445972072474
919,0.461897148365
921,0.445748710047
922,0.464877533558
923,0.436817899633
926,0.433607433279
929,0.443063091124
930,0.449246649128
931,0.470217308652
937,0.446365393296
938,0.459513071031
939,0.466448092292
941,0.466100509173
946,0.305731478433
947,0.450663841425
950,0.438532977849
951,0.446365393296
952,0.464976022195
953,0.459156164678
954,0.433543431288
955,0.456788250565
956,0.483240063649
957,0.471933017598
960,0.468623133704
963,0.487832076944
966,0.461554029382
969,0.455762047734
971,0.456766040099
972,0.446365393296
975,0.319073301145
980,0.459418041805
982,0.474836634017
983,0.439742576067
985,0.483768047077
987,0.310534898856
988,0.446190489334
991,0.452446349143
992,0.294804388099
995,0.482419148707
996,0.446940369146
998,0.446771869887
1001,0.483240063649
1002,0.448711729484
1004,0.455816202522
1005,0.472689797324
1010,0.443762217761
1011,0.430569111401
1012,0.442795293855
1013,0.464655429507
1014,0.450805325002
1015,0.472084988071
1016,0.451910745744
1022,0.431037207662
1023,0.465893270829
1024,0.440275342596
1025,0.460788784562
1026,0.481746895097
1028,0.445283797273
1029,0.451243095898
1032,0.478736259782
1034,0.467884082609
1036,0.457713917108
1037,0.421450032053
1039,0.475357996097
1042,0.45384732478
1045,0.45886779088
1046,0.470266129768
1050,0.459120832161
1052,0.323635256499
1055,0.455816202522
1057,0.43430910429
1058,0.439742576067
1060,0.442795293855
1062,0.445780130318
1063,0.45981321728
1064,0.47068051788
1065,0.463840196751
1066,0.443699808643
1067,0.481971423376
1068,0.452111718978
1070,0.48014878584
1072,0.45564496023
1077,0.484218556063
1078,0.451910745744
1079,0.445831127227
1081,0.469571218108
1082,0.481429761371
1093,0.453881863647
1094,0.45981321728
1102,0.460789650559
1103,0.471927991121
1106,0.443316329494
1107,0.486311177065
1112,0.468623133704
1113,0.440275342596
1114,0.455487371487
1116,0.452215515835
1118,0.460649475637
1120,0.46176243871
1121,0.463587372638
1128,0.457256792417
1130,0.476696622024
1132,0.449246649128
1135,0.447277848574
1138,0.471443239639
1139,0.445719691926
1141,0.460788784562
1143,0.480451654975
1146,0.478010180034
1148,0.455816202522
1149,0.464171976404
1151,0.450785013677
1152,0.460788784562
1153,0.451320381511
1155,0.462177966119
1157,0.442795293855
1160,0.451577339754
1161,0.444297809848
1162,0.467789901561
1164,0.471336865623
1168,0.457146135866
1169,0.446417276257
1174,0.483240063649
1176,0.424867342786
1177,0.482339164598
1178,0.456289066053
1180,0.456068821805
1181,0.463815152486
1182,0.472152484461
1185,0.447742702022
1190,0.441696791793
1194,0.446365393296
1196,0.461973699923
1199,0.452746655976
1200,0.459482822979
1201,0.445972072474
1202,0.469669663211
1206,0.485064857633
1207,0.459043996841
1208,0.435602008237
1212,0.460975808314
1216,0.433607433279
1219,0.455816202522
1221,0.455494260667
1222,0.442795293855
1225,0.455621917257
1227,0.45384732478
1230,0.45178150094
1231,0.456788250565
1232,0.452746655976
1233,0.445944884244
1234,0.475588793629
1235,0.448995820246
1236,0.481668484391
1237,0.444336183333
1238,0.466562521239
1239,0.458564687222
1240,0.467912373952
1241,0.450785013677
1244,0.471411010194
1245,0.461773233298
1247,0.45384732478
1250,0.457198547684
1251,0.443762217761
1257,0.444683096403
1259,0.443762217761
1266,0.475377768592
1267,0.484472373554
1268,0.447473885654
1270,0.487854899557
1272,0.459035126868
1273,0.478296961169
1276,0.470393402384
1278,0.430569111401
1279,0.469880253701
1283,0.453925277455
1284,0.45886779088
1286,0.445831127227
1289,0.461796928328
1290,0.434190102926
1292,0.453186279871
1293,0.465562485405
1294,0.48014878584
1296,0.473318807334
1298,0.450785013677
1299,0.48014878584
1301,0.435686250904
1304,0.465550784328
1306,0.457592043343
1308,0.472622309956
1310,0.462498729346
1311,0.446771869887
1312,0.479129733305
1315,0.446365393296
1318,0.470112523771
1319,0.431591945099
1320,0.443762217761
1323,0.447870286341
1324,0.457477769352
1325,0.465201628944
1326,0.457224347874
1329,0.486311177065
1331,0.476981705402
1332,0.456788250565
1335,0.442795293855
1336,0.481429761371
1338,0.471557704332
1340,0.477953587384
1342,0.442795293855
1345,0.449298595204
1347,0.439742576067
1349,0.45886779088
1350,0.464032807471
1351,0.44368931865
1354,0.429816765085
1355,0.457326638289
1356,0.455816202522
1359,0.466440855968
1361,0.484472373554
1362,0.482697411844
1363,0.483240063649
1365,0.456840706571
1366,0.465231423107
1367,0.45886779088
1368,0.438532977849
1369,0.440327080684
1370,0.467789901561
1371,0.461182701672
1372,0.482772711267
1374,0.448277023724
1375,0.478469927297
1376,0.466344751088
1379,0.296682269575
1380,0.452746655976
1383,0.455816202522
1387,0.475077402513
1388,0.461325669731
1389,0.442841686389
1390,0.473007325229
1394,0.465562485405
1396,0.484218556063
1397,0.467013516106
1399,0.467596883691
1400,0.463001241993
1402,0.478996882407
1403,0.470955381277
1404,0.478077579269
1405,0.468508711467
1407,0.451781766062
1409,0.449246649128
1413,0.298240914739
1415,0.46480136054
1416,0.45956449369
1418,0.446365393296
1422,0.441969788511
1423,0.438376116
1425,0.433152907502
1428,0.456788250565
1429,0.458015968138
1430,0.455816202522
1431,0.466303307271
1432,0.449954139843
1434,0.434190102926
1435,0.443328832278
1436,0.484472373554
1438,0.438516569388
1443,0.473383439609
1445,0.461914094221
1446,0.475580914459
1453,0.460247260802
1456,0.442959792247
1458,0.46028672008
1459,0.434276353439
1460,0.462864483525
1461,0.477884488727
1462,0.483521628563
1463,0.456788250565
1466,0.481826872407
1467,0.455816202522
1469,0.473715624347
1470,0.434035841819
1471,0.483240063649
1473,0.444883561331
1476,0.449104402283
1477,0.462307017334
1481,0.455816202522
1482,0.468036191471
1485,0.478677746215
1486,0.485739099856
1490,0.466774329352
1491,0.483240063649
1493,0.446940369146
1494,0.47528593315
1500,0.450168263327
1504,0.459633109262
1506,0.447742702022
1509,0.453134330408
1512,0.466537499045
1514,0.458494552893
1518,0.455816202522
1520,0.440837097343
1522,0.468416011506
1525,0.483240063649
1526,0.475588793629
1529,0.481429761371
1530,0.471271554017
1532,0.443328832278
1533,0.456052834178
1537,0.459757625289
1542,0.465295123789
1544,0.46183736091
1545,0.485739099856
1546,0.483240063649
1549,0.474993294007
1551,0.443328832278
1552,0.443328832278
1555,0.460788784562
1556,0.443762217761
1558,0.483240063649
1560,0.448711729484
1561,0.470938663931
1562,0.447742702022
1563,0.435152910796
1566,0.435152910796
1568,0.458052905413
1570,0.45384732478
1575,0.481257488314
1577,0.457592043343
1579,0.442684011207
1581,0.455733741872
1582,0.476029358832
1585,0.471656790634
1586,0.443086945741
1587,0.435622178069
1593,0.45886779088
1597,0.473511713243
1599,0.456835778545
1608,0.303505165791
1609,0.455816202522
1612,0.464976022195
1615,0.443762217761
1616,0.458052905413
1618,0.465465868072
1619,0.442795293855
1624,0.452263254124
1625,0.471786416612
1627,0.450479977808
1628,0.485739099856
1635,0.443762217761
1636,0.475588793629
1637,0.455816202522
1640,0.457713917108
1642,0.454966695802
1645,0.45886779088
1647,0.445780130318
1648,0.486311177065
1650,0.442859536235
1651,0.477959662737
1653,0.453417198544
1654,0.439522669213
1655,0.452708529496
1656,0.457995138396
1657,0.478677746215
1659,0.478677746215
1661,0.481599912273
1662,0.453649391521
1663,0.481668484391
1664,0.468765189396
1671,0.456788250565
1673,0.455816202522
1674,0.456335507678
1678,0.441370145264
1680,0.461854183869
1682,0.461011792134
1687,0.438127680466
1689,0.444295992269
1690,0.462304473636
1691,0.457594500108
1692,0.47068051788
1696,0.446617553682
1701,0.464404527519
1702,0.455011396957
1705,0.452746655976
1707,0.45981321728
1711,0.460788784562
1714,0.470367620571
1715,0.481043810146
1716,0.468252735347
1717,0.441421910543
1719,0.447306353347
1723,0.444295992269
1725,0.443278072308
1726,0.486440916507
1728,0.433607433279
1730,0.444483030838
1731,0.438268116372
1736,0.455620971518
1742,0.487262232336
1745,0.470241934784
1747,0.484218556063
1749,0.459125990395
1750,0.474295648942
1751,0.441764534285
1752,0.462386553882
1753,0.483477122251
1754,0.455902204756
1758,0.4851138103
1759,0.461361553722
1760,0.442465958255
1761,0.455816202522
1763,0.465950878443
1765,0.474588355659
1767,0.470932089539
1768,0.442795293855
1769,0.448711729484
1774,0.460856831088
1775,0.473176600829
1776,0.433607433279
1777,0.457592043343
1779,0.462864483525
1780,0.301096159285
1783,0.447306353347
1784,0.188245708411
1785,0.449928070011
1789,0.456788250565
1790,0.473176600829
1792,0.453585309869
1793,0.471336865623
1795,0.449246649128
1796,0.450136953772
1798,0.470393402384
1802,0.450247503772
1803,0.4697997657
1805,0.446423900596
1806,0.464690642988
1809,0.459461038724
1810,0.296490472353
1812,0.456788250565
1813,0.476033837397
1814,0.474717160171
1815,0.453204149922
1817,0.461812785332
1818,0.463321103028
1819,0.461897148365
1820,0.460789650559
1821,0.478603356918
1823,0.472056347395
1826,0.458323919349
1827,0.456651189239
1829,0.486311177065
1831,0.444297809848
1833,0.465934625504
1834,0.450224202861
1837,0.461300006296
1838,0.442795293855
1839,0.300940726727
1840,0.462853693527
1841,0.458815366833
1842,0.462312274134
1844,0.449019034774
1845,0.451975698396
1846,0.433607433279
1847,0.442795293855
1850,0.445831127227
1851,0.464177312622
1852,0.434569941456
1860,0.467331360559
1862,0.471933017598
1864,0.478677746215
1865,0.448277405812
1866,0.458782767242
1867,0.467869638945
1870,0.464497442298
1871,0.463361631565
1872,0.455816202522
1873,0.443328832278
1874,0.477187868867
1876,0.469493884628
1878,0.461416070126
1879,0.483240063649
1884,0.459189760155
1885,0.439003057215
1888,0.46472993581
1893,0.451212872207
1897,0.467331360559
1901,0.44672123742
1902,0.448277405812
1903,0.446771869887
1905,0.467921908879
1907,0.451082003803
1908,0.486311177065
1919,0.480451654975
1921,0.482563711886
1926,0.447742702022
1928,0.450348653549
1930,0.480451654975
1933,0.461758020937
1934,0.448711729484
1935,0.469632720128
1939,0.4828051768
1940,0.456788250565
1942,0.448279743464
1943,0.445647552584
1945,0.451896530265
1946,0.468064238211
1948,0.469161589481
1949,0.457604470949
1952,0.45975579679
1953,0.457949361802
1955,0.457713917108
1959,0.465182459756
1963,0.452263254124
1965,0.458201725872
1967,0.455816202522
1968,0.459344605001
1969,0.306110654004
1970,0.470112523771
1973,0.455902204756
1977,0.480499824306
1978,0.443328832278
1979,0.300232874045
1988,0.45981321728
1991,0.45886779088
1994,0.295673867902
1996,0.444831713387
1997,0.430834338501
1998,0.443211448905
2000,0.482546965688
2002,0.442416781648
2004,0.468702734475
2007,0.469161589481
2008,0.451910745744
2010,0.445265392893
2011,0.465950878443
2012,0.477819095792
2015,0.45280586382
2018,0.431150806163
2019,0.444295992269
2023,0.464976022195
2024,0.469531571897
2026,0.447742702022
2028,0.446940369146
2029,0.451910745744
2031,0.452746655976
2033,0.465562485405
2034,0.469878081677
2037,0.483832455073
2038,0.455816202522
2039,0.456649375237
2040,0.442795293855
2042,0.444683096403
2045,0.459101571029
2048,0.463462359734
2049,0.459218797453
2050,0.464767862582
2057,0.45886779088
2061,0.461182701672
2063,0.472194891172
2067,0.46159142154
2069,0.463183348183
2070,0.456788250565
2072,0.487262232336
2073,0.466835439209
2075,0.447742702022
2076,0.474694176927
2081,0.460788784562
2082,0.47995315485
2084,0.469876909303
2085,0.478018613284
2086,0.460788784562
2088,0.45640466749
2092,0.48014878584
2093,0.456047833421
2094,0.440275342596
2096,0.482503800168
2102,0.461897148365
2103,0.478677746215
2104,0.468845245599
2108,0.482777437121
2109,0.467238096668
2111,0.46183736091
2113,0.468249210482
2116,0.468825766818
2117,0.465562485405
2118,0.45783730757
2119,0.452446349143
2120,0.440837097343
2121,0.454005150272
2124,0.472004025316
2125,0.462483085059
2126,0.445682012581
2127,0.485042041927
2131,0.43258145729
2133,0.4728756218
2134,0.46883461226
2136,0.454958047111
2137,0.475900736189
2139,0.47068051788
2144,0.297367073222
2145,0.460638109965
2146,0.476004063497
2149,0.470793889215
2150,0.44816240825
2151,0.463053803652
2152,0.455099508182
2153,0.445831127227
2157,0.480168538927
2158,0.457713917108
2159,0.448011412653
2161,0.443328832278
2163,0.442338243557
2166,0.466616125163
2169,0.46022582948
2171,0.48014878584
2177,0.315589427883
2179,0.471750038419
2182,0.436629635515
2184,0.480451654975
2185,0.465562485405
2186,0.445506087175
2187,0.449497048546
2188,0.466410258899
2189,0.446951678226
2190,0.483240063649
2194,0.304267239272
2195,0.452881396433
2196,0.463890643068
2198,0.480374368106
2199,0.46349288726
2200,0.299848100296
2201,0.45149419259
2203,0.471607357259
2208,0.453417198544
2209,0.459741731699
2210,0.45343485061
2211,0.445831127227
2213,0.445318433435
2214,0.455693055328
2215,0.482697411844
2216,0.304334053402
2218,0.448708432141
2222,0.463587372638
2224,0.433607433279
2229,0.440888613616
2230,0.448344199061
2234,0.480915582932
2235,0.458128751936
2237,0.45384732478
2239,0.446365393296
2241,0.445417435829
2242,0.445972072474
2243,0.452746655976
2244,0.443762217761
2245,0.438231221987
2248,0.463960681436
2251,0.445969248709
2253,0.483832455073
2254,0.443649079462
2257,0.442795293855
2261,0.470190270999
2262,0.457713917108
2266,0.446967410806
2269,0.446417276257
2275,0.448353851354
2278,0.449246649128
2279,0.448930975532
2283,0.45543474513
2284,0.468765189396
2285,0.428480896774
2286,0.437566292868
2287,0.476176214527
2289,0.478677746215
2290,0.481257488314
2291,0.460788784562
2293,0.456788250565
2300,0.466735127101
2301,0.443650885591
2302,0.469964124143
2303,0.464720095322
2304,0.442936342742
2305,0.466805845608
2306,0.466100509173
2307,0.464976022195
2308,0.478677746215
2311,0.465950878443
2313,0.46183736091
2315,0.296490472353
2316,0.45886779088
2318,0.482697411844
2322,0.453132574684
2323,0.448845806818
2325,0.461300006296
2327,0.460788784562
2328,0.469135659108
2329,0.474401778281
2330,0.452987463701
2332,0.445831127227
2333,0.445193503823
2334,0.464149175929
2337,0.456566685333
2338,0.471679758866
2341,0.478011438769
2344,0.47068051788
2345,0.444468519803
2347,0.44678423376
2348,0.462596081721
2349,0.446771869887
2350,0.44634550451
2351,0.461416070126
2358,0.46782124791
2359,0.47466480833
2361,0.458564687222
2363,0.46177535754
2364,0.304148576671
2366,0.479779571577
2369,0.443328832278
2370,0.482471028525
2373,0.469571218108
2375,0.451127537208
2377,0.47068051788
2384,0.471336865623
2385,0.456533086583
2386,0.471542241244
2387,0.434569941456
2388,0.464277756556
2392,0.455816202522
2393,0.45886779088
2394,0.455816202522
2395,0.466868722731
2396,0.461897148365
2397,0.460645456775
2400,0.455816202522
2401,0.455898099957
2403,0.460919030992
2407,0.48014878584
2408,0.469161589481
2410,0.448277405812
2414,0.481746895097
2416,0.486311177065
2421,0.444295992269
2422,0.47068051788
2423,0.471656790634
2425,0.465562485405
2430,0.447307612113
2433,0.447580078889
2434,0.465032781988
2437,0.465562485405
2438,0.456788250565
2439,0.475588793629
2440,0.474401778281
2442,0.458595413147
2444,0.45625215127
2449,0.454958047111
2456,0.458816537388
2458,0.467603891242
2462,0.449380756009
2463,0.447935311807
2464,0.438089553978
2465,0.451140762604
2466,0.449705895651
2470,0.478677746215
2476,0.452746655976
2478,0.463587372638
2482,0.4828051768
2483,0.452746655976
2484,0.480451654975
2487,0.433607433279
2488,0.458834897346
2493,0.446967733764
2494,0.301922387581
2495,0.462835869105
2499,0.460788784562
2501,0.485080784088
2503,0.468832503013
2504,0.444683096403
2507,0.457713917108
2509,0.455902204756
2511,0.45981321728
2512,0.474485876709
2515,0.450143164297
2516,0.459383748942
2517,0.452746655976
2521,0.482022003614
2525,0.435602008237
2527,0.475592791747
2528,0.452263254124
2529,0.455154516183
2530,0.449229154311
2531,0.479655575319
2533,0.303162374424
2537,0.458128751936
2538,0.461897148365
2539,0.462821309736
2541,0.449759813835
2542,0.478677746215
2543,0.438036144434
2544,0.296490472353
2545,0.312079403304
2546,0.437125544128
2548,0.466152754601
2549,0.302088625424
2555,0.446771869887
2556,0.454791465447
2558,0.467833197681
2561,0.484218556063
2563,0.483240063649
2566,0.290510160162
2567,0.475588793629
2572,0.440837097343
2573,0.459957375536
2574,0.456788250565
2578,0.448277405812
2580,0.461410532967
2581,0.308369233462
2582,0.438532977849
2586,0.468745540657
2588,0.440280665304
2589,0.46256597116
2591,0.45384732478
2594,0.468591283387
2595,0.454258851083
2596,0.47466480833
2597,0.444670965163
2599,0.454523315653
2600,0.456788250565
2601,0.467298007811
2611,0.444251863414
2613,0.452746655976
2614,0.440280665304
2615,0.46176243871
2616,0.486903786003
2617,0.465562485405
2618,0.437711241576
2619,0.461584595923
2626,0.442007796433
2630,0.486311177065
2632,0.433859891408
2636,0.457594500108
2639,0.464177312622
2642,0.431037207662
2644,0.484472373554
2647,0.456788250565
2648,0.486311177065
2649,0.483649455789
2651,0.455056654805
2652,0.4746943825
2656,0.487262232336
2658,0.472650119085
2664,0.447449505375
2667,0.480960549637
2669,0.460463149663
2670,0.442795293855
2671,0.482697411844
2672,0.486311177065
2673,0.442795293855
2678,0.458010894083
2679,0.460760981928
2682,0.435486679092
2684,0.309372132926
2685,0.461300006296
2687,0.448329331046
2689,0.439502547347
2700,0.445780130318
2701,0.455816202522
2702,0.459356463053
2704,0.467331360559
2707,0.452770404491
2710,0.45787707551
2713,0.460788784562
2715,0.469153445464
2716,0.470120960247
2724,0.44101504867
2726,0.470112523771
2727,0.454958047111
2728,0.441194088047
2730,0.446771869887
2731,0.470301737869
2733,0.462783673162
2736,0.452746655976
2737,0.452039677048
2739,0.468526438037
2740,0.442795293855
2741,0.458595413147
2745,0.463020807389
2747,0.486311177065
2749,0.457089634314
2751,0.435602008237
2752,0.468572212566
2759,0.483240063649
2760,0.442795293855
2764,0.438532977849
2766,0.463001241993
2769,0.460856831088
2772,0.469857196956
2773,0.446771869887
2774,0.451727688657
2776,0.431876548414
2779,0.45384732478
2782,0.483240063649
2783,0.447742702022
2788,0.443328832278
2789,0.453475907865
2791,0.455494260667
2793,0.463445550025
2794,0.443762217761
2796,0.449835465495
2801,0.458837298286
2803,0.457751715731
2804,0.426536203749
2805,0.455816202522
2806,0.487262232336
2808,0.469571218108
2809,0.45886779088
2812,0.45676156534
2814,0.481668484391
2815,0.455829088779
2816,0.468280417903
2817,0.481971423376
2819,0.462546629954
2821,0.483240063649
2822,0.459969268362
2825,0.444883561331
2827,0.443328832278
2829,0.459153706626
2830,0.443623835821
2831,0.446365393296
2833,0.442795293855
2838,0.464450467499
2839,0.470984398787
2843,0.435103117443
2845,0.45643859921
2849,0.457172726069
2850,0.451606181247
2852,0.457477769352
2859,0.447742702022
2861,0.443762217761
2862,0.460183881833
2863,0.457467990051
2865,0.448277405812
2866,0.483832455073
2867,0.470810114641
2869,0.466859947868
2871,0.442795293855
2872,0.455816202522
2873,0.486311177065
2874,0.454916986623
2876,0.460613678664
2877,0.440275342596
2880,0.475588793629
2881,0.448277405812
2882,0.457220352273
2885,0.448622369651
2886,0.45797688472
2888,0.446417276257
2889,0.460068589277
2891,0.466238832141
2892,0.445088715942
2893,0.483240063649
2897,0.473291376154
2898,0.46472993581
2899,0.452746655976
2901,0.458641824294
2903,0.479989218397
2904,0.436961911651
2905,0.457868890349
2906,0.473972050928
2908,0.458658099401
2910,0.481257488314
2913,0.434076314701
2914,0.446365393296
2915,0.446771869887
2917,0.45255164635
2918,0.462830348036
2919,0.483240063649
2920,0.457751715731
2921,0.458762148871
2922,0.48014878584
2925,0.464976022195
2926,0.457172726069
2927,0.463001241993
2928,0.464792160784
2929,0.439742576067
2930,0.445647991538
2936,0.433163802639
2944,0.442795293855
2949,0.447742702022
2950,0.45521003692
2951,0.458687194318
