ID,TARGET
1435,0.00205548782833
1436,0.277741611004
1438,0.00184687133878
1443,0.0850983336568
1445,0.0358546152711
1446,0.101188331842
1453,0.0095428712666
1456,0.00979866087437
1458,0.0220938362181
1459,0.00231998180971
1460,0.0195332616568
1461,0.137507602572
1462,0.197747185826
1463,0.0138826174662
1466,0.17372842133
1467,0.00870278291404
1469,0.0688142925501
1470,0.00227430230007
1471,0.163850605488
1473,0.0025437194854
1476,0.00836904905736
1477,0.023935623467
1481,0.022510798648
1482,0.0311541669071
1485,0.0944536924362
1486,0.202204748988
1490,0.0201075673103
1491,0.163850605488
1493,0.00267421640456
1494,0.0815353915095
1500,0.00741693750024
1504,0.0229645911604
1506,0.00655126711354
1509,0.00392499845475
1512,0.0208837185055
1514,0.00486060418189
1518,0.00840120296925
1520,0.00222544861026
1522,0.0219943523407
1525,0.163850605488
1526,0.046313777566
1529,0.201776579022
1530,0.0499946922064
1532,0.00246955291368
1533,0.0179844908416
1537,0.026741001755
1542,0.0494473539293
1544,0.0363662354648
1545,0.22764724493
1546,0.145810797811
1549,0.15098670125
1551,0.00214553065598
1552,0.00193544721697
1555,0.0162551347166
1556,0.0019491831772
1558,0.194802433252
1560,0.00463358685374
1561,0.014317731373
1562,0.00683089671656
1563,0.00103345955722
1566,0.00164001132362
1568,0.0205713268369
1570,0.00424751034006
1575,0.101171545684
1577,0.0162662249058
1579,0.0035969694145
1581,0.0109829800203
1582,0.105908863246
1585,0.0547761619091
1586,0.00299860537052
1587,0.00322855985723
1593,0.0231381934136
1597,0.18272100389
1599,0.0134397819638
1608,0.00184869521763
1609,0.022510798648
1612,0.0418294295669
1615,0.00164580054116
1616,0.0183984749019
1618,0.0214604754001
1619,0.00183285656385
1624,0.00862802378833
1625,0.0753464996815
1627,0.00893025007099
1628,0.198756784201
1635,0.00442114565521
1636,0.05441204831
1637,0.0116532193497
1640,0.0102514224127
1642,0.00572960311547
1645,0.0342703536153
1647,0.0155612351373
1648,0.188547641039
1650,0.00277110654861
1651,0.0539303608239
1653,0.00917925871909
1654,0.00186592235696
1655,0.00990915019065
1656,0.0156180365011
1657,0.0944536924362
1659,0.146138682961
1661,0.108838438988
1662,0.0173303596675
1663,0.0940071567893
1664,0.0395508594811
1671,0.0109066683799
1673,0.022510798648
1674,0.011904085055
1678,0.0107868155465
1680,0.0107946489006
1682,0.0224747657776
1687,0.0016085836105
1689,0.00248513673432
1690,0.013426726684
1691,0.0187458433211
1692,0.0208288282156
1696,0.0130662266165
1701,0.100930161774
1702,0.0259543601424
1705,0.00652247481048
1707,0.0323422290385
1711,0.0158062372357
1714,0.0451744459569
1715,0.163338929415
1716,0.0291428714991
1717,0.00269485474564
1719,0.00242489110678
1723,0.00220161350444
1725,0.00199192855507
1726,0.337532311678
1728,0.000818342843559
1730,0.00698224920779
1731,0.00191139359958
1736,0.00553642492741
1742,0.258496165276
1745,0.100220032036
1747,0.175543040037
1749,0.0178637672216
1750,0.0795225352049
1751,0.00137865671422
1752,0.0192695558071
1753,0.104373887181
1754,0.0180195253342
1758,0.17375344038
1759,0.00966960471123
1760,0.0018205374945
1761,0.00959425698966
1763,0.0534859597683
1765,0.124576047063
1767,0.0536035858095
1768,0.0025409902446
1769,0.00418063951656
1774,0.0340454429388
1775,0.0597418397665
1776,0.000961581128649
1777,0.017862919718
1779,0.0213176440448
1780,0.00207650451921
1783,0.0112302452326
1784,0.00261092581786
1785,0.0037370941136
1789,0.00943472515792
1790,0.0575145222247
1792,0.00624677166343
1793,0.0494560934603
1795,0.0107700377703
1796,0.00564471818507
1798,0.0326609648764
1802,0.00811865460128
1803,0.0400908365846
1805,0.00321134529077
1806,0.0365245789289
1809,0.00784688163549
1810,0.000705060781911
1812,0.0177833475173
1813,0.0663452595472
1814,0.0926367789507
1815,0.00633737212047
1817,0.015851393342
1818,0.0315628759563
1819,0.0127992704511
1820,0.00919292494655
1821,0.179960221052
1823,0.0441063679755
1826,0.0102723781019
1827,0.0187739450485
1829,0.205358117819
1831,0.00139358651359
1833,0.0261584240943
1834,0.00474161794409
1837,0.0319925732911
1838,0.00125199451577
1839,0.000901401217561
1840,0.0112691223621
1841,0.0192768126726
1842,0.0203902535141
1844,0.040194157511
1845,0.00821584183723
1846,0.00100812455639
1847,0.00191539037041
1850,0.00159866642207
1851,0.0386927016079
1852,0.00095023913309
1860,0.043001525104
1862,0.0416719019413
1864,0.155589833856
1865,0.00902118347585
1866,0.0223996676505
1867,0.0330693386495
1870,0.00976202171296
1871,0.0175311267376
1872,0.00658796494827
1873,0.00193274824414
1874,0.153490588069
1876,0.0489918142557
1878,0.0325724072754
1879,0.151171430945
1884,0.0201359838247
1885,0.00279167527333
1888,0.0202692542225
1893,0.00689701829106
1897,0.0351314432919
1901,0.00936186313629
1902,0.00927456561476
1903,0.00191900902428
1905,0.0396121926606
1907,0.00394004350528
1908,0.253324151039
1919,0.165453135967
1921,0.211187690496
1926,0.00695565855131
1928,0.00850592926145
1930,0.14634168148
1933,0.0196503773332
1934,0.0142220985144
1935,0.0830731838942
1939,0.196509003639
1940,0.0139362094924
1942,0.00403418252245
1943,0.00418183486909
1945,0.00966607499868
1946,0.0258130449802
1948,0.033563580364
1949,0.0117389122024
1952,0.0223103016615
1953,0.0155288279057
1955,0.00663755228743
1959,0.0694316476583
1963,0.00809443835169
1965,0.00454742601141
1967,0.0113199641928
1968,0.0200298801064
1969,0.0020838601049
1970,0.0547750405967
1973,0.0102347303182
1977,0.176331147552
1978,0.0123848170042
1979,0.00135914376006
1988,0.06161640957
1991,0.0259063187987
1994,0.000699577794876
1996,0.00310307880864
1997,0.0128413150087
1998,0.00585850281641
2000,0.074443385005
2002,0.00325453723781
2004,0.0247838702053
2007,0.0479523576796
2008,0.0113503700122
2010,0.00436692405492
2011,0.0377631112933
2012,0.0657365992665
2015,0.00940696708858
2018,0.00169233558699
2019,0.00198702327907
2023,0.0303175915033
2024,0.0619138404727
2026,0.00821550376713
2028,0.00330698792823
2029,0.0190942026675
2031,0.00921085849404
2033,0.0314705520868
2034,0.175313055515
2037,0.16829238832
2038,0.0113199641928
2039,0.00524482131004
2040,0.00244457367808
2042,0.00919809099287
2045,0.0180638171732
2048,0.0163428336382
2049,0.0253517515957
2050,0.0230949558318
2057,0.0844373106956
2061,0.0219194423407
2063,0.0451007112861
2067,0.0166987609118
2069,0.0274108741432
2070,0.0138471834362
2072,0.2618919909
2073,0.0468307361007
2075,0.00909060612321
2076,0.114821285009
2081,0.0158062372357
2082,0.0719897523522
2084,0.0675443336368
2085,0.119324855506
2086,0.0308678597212
2088,0.0399138629436
2092,0.0675977990031
2093,0.00678175315261
2094,0.00256541417912
2096,0.0638029053807
2102,0.0127992704511
2103,0.0995830520988
2104,0.0405984222889
2108,0.111703768373
2109,0.0316005088389
2111,0.0382181927562
2113,0.018913730979
2116,0.0216167848557
2117,0.0312067307532
2118,0.0130405994132
2119,0.0108725903556
2120,0.00369544187561
2121,0.0110550317913
2124,0.0554969012737
2125,0.0252334158868
2126,0.00244865054265
2127,0.218555808067
2131,0.00080871838145
2133,0.0386590696871
2134,0.0293371975422
2136,0.00906706880778
2137,0.0781756341457
2139,0.0296445805579
2144,0.000753467029426
2145,0.0172109305859
2146,0.0601458288729
2149,0.0266160387546
2150,0.00245301518589
2151,0.0411336831748
2152,0.00530184991658
2153,0.00221885438077
2157,0.0315188132226
2158,0.00911191478372
2159,0.00248152366839
2161,0.00218972936273
2163,0.00722541334108
2166,0.0259411651641
2169,0.00488833663985
2171,0.0778529196978
2177,0.00664774747565
2179,0.0768747553229
2182,0.00114720861893
2184,0.166657015681
2185,0.0317184440792
2186,0.00508938217536
2187,0.00508590135723
2188,0.0166967250407
2189,0.00276534748264
2190,0.152636542916
2194,0.00267100194469
2195,0.00978164467961
2196,0.0199985671788
2198,0.11669498682
2199,0.0180251039565
2200,0.000954836315941
2201,0.00473148049787
2203,0.058543112129
2208,0.00874104909599
2209,0.0178016386926
2210,0.00877719186246
2211,0.00219875574112
2213,0.0111838188022
2214,0.00423565227538
2215,0.189170092344
2216,0.0017171172658
2218,0.00273320777342
2222,0.0308635421097
2224,0.0020472696051
2229,0.00256199412979
2230,0.00593393715099
2234,0.0199012216181
2235,0.0171749871224
2237,0.00831162277609
2239,0.00243593775667
2241,0.00238081533462
2242,0.00222590169869
2243,0.00242691976018
2244,0.00135307817254
2245,0.00109293835703
2248,0.0421981550753
2251,0.00397458346561
2253,0.210547670722
2254,0.00484000053257
2257,0.00150474300608
2261,0.0530654899776
2262,0.00608914997429
2266,0.00670390762389
2269,0.0021028155461
2275,0.00716967601329
2278,0.0086804041639
2279,0.00629996880889
2283,0.00605723494664
2284,0.0418896712363
2285,0.000996735878289
2286,0.00137808162253
2287,0.0881462097168
2289,0.103151910007
2290,0.111132495105
2291,0.0308678597212
2293,0.011707527563
2300,0.0413462482393
2301,0.00328570068814
2302,0.0594505742192
2303,0.0167671330273
2304,0.00114615028724
2305,0.0390328727663
2306,0.0314386822283
2307,0.0418294295669
2308,0.15002386272
2311,0.0386923030019
2313,0.0408322960138
2315,0.000766096054576
2316,0.0269046872854
2318,0.191186159849
2322,0.00409687729552
2323,0.00825103651732
2325,0.0451942197978
2327,0.0117287822068
2328,0.0895704701543
2329,0.063131287694
2330,0.0101539017633
2332,0.00272222911008
2333,0.00227869511582
2334,0.046120043844
2337,0.0237989984453
2338,0.0698201954365
2341,0.113206490874
2344,0.0352299250662
2345,0.00292229070328
2347,0.00323410588317
2348,0.0254865754396
2349,0.00193608924747
2350,0.00284493528306
2351,0.0302282143384
2358,0.0382683835924
2359,0.0638010799885
2361,0.0184029266238
2363,0.0120647437871
2364,0.00455578509718
2366,0.0345421954989
2369,0.00233909511007
2370,0.149324625731
2373,0.0497842878103
2375,0.00603810790926
2377,0.0302781350911
2384,0.0524134971201
2385,0.00709215924144
2386,0.0768257081509
2387,0.000815597188193
2388,0.0286090262234
2392,0.0269970465451
2393,0.0268187448382
2394,0.022510798648
2395,0.00763365905732
2396,0.014604171738
2397,0.0379643589258
2400,0.022510798648
2401,0.00837990641594
2403,0.0320241376758
2407,0.0820491984487
2408,0.0411350019276
2410,0.0093611292541
2414,0.135474145412
2416,0.235584288836
2421,0.00346646783873
2422,0.0352299250662
2423,0.0524403788149
2425,0.029143800959
2430,0.0130722178146
2433,0.00536168878898
2434,0.0338913649321
2437,0.0211131107062
2438,0.00649924296886
2439,0.0271112788469
2440,0.0657336115837
2442,0.0163491368294
2444,0.0110468454659
2449,0.00991586502641
2456,0.00732319429517
2458,0.0221608690917
2462,0.013278728351
2463,0.00691276229918
2464,0.0018292790046
2465,0.00646647345275
2466,0.00182716350537
2470,0.150054559112
2476,0.00562600325793
2478,0.0302879158407
2482,0.213254153728
2483,0.00493448367342
2484,0.156691476703
2487,0.000755684974138
2488,0.0237771011889
2493,0.00710916332901
2494,0.00165048299823
2495,0.0310274381191
2499,0.0185599084944
2501,0.325825124979
2503,0.0110144326463
2504,0.00719154067338
2507,0.00612954283133
2509,0.0150305461138
2511,0.0310825668275
2512,0.113151140511
2515,0.00591217819601
2516,0.0070209284313
2517,0.00481694051996
2521,0.226996138692
2525,0.00090766249923
2527,0.109692826867
2528,0.00812210328877
2529,0.00401379726827
2530,0.00849851220846
2531,0.139654248953
2533,0.00249121524394
2537,0.018016980961
2538,0.00984401255846
2539,0.0188542921096
2541,0.00798608642071
2542,0.103151910007
2543,0.00202145497315
2544,0.000742403790355
2545,0.00430722115561
2546,0.00086645106785
2548,0.0326784066856
2549,0.00275100301951
2555,0.00133939972147
2556,0.0110916104168
2558,0.0492611452937
2561,0.221750304103
2563,0.155031442642
2566,0.00773867499083
2567,0.0563104189932
2572,0.00249228207394
2573,0.0176497455686
2574,0.0120549267158
2578,0.0063194828108
2580,0.0215538032353
2581,0.00278122653253
2582,0.00705761089921
2586,0.0496444031596
2588,0.00535953510553
2589,0.0279285628349
2591,0.00687645934522
2594,0.0383371524513
2595,0.0221814159304
2596,0.0718486905098
2597,0.00451702531427
2599,0.00549626583233
2600,0.0139362094924
2601,0.0359958223999
2611,0.00513666169718
2613,0.0157489255071
2614,0.00615620333701
2615,0.0151365911588
2616,0.236653760076
2617,0.0345448516309
2618,0.00158937182277
2619,0.0272763706744
2626,0.00221317377873
2630,0.201156169176
2632,0.00326381577179
2636,0.0076314304024
2639,0.0317135155201
2642,0.000928908237256
2644,0.222162514925
2647,0.0122059537098
2648,0.251929700375
2649,0.128066763282
2651,0.0200148876756
2652,0.0731647536159
2656,0.220896452665
2658,0.122382305562
2664,0.00205906108022
2667,0.119015276432
2669,0.314525842667
2670,0.00199767923914
2671,0.197887659073
2672,0.19675244391
2673,0.0012606724631
2678,0.0207480378449
2679,0.0124935815111
2682,0.00271664769389
2684,0.00226614135318
2685,0.0320643410087
2687,0.00268160901032
2689,0.00457434169948
2700,0.0100334146991
2701,0.00975200999528
2702,0.0231320876628
2704,0.0333293415606
2707,0.00390769354999
2710,0.0108577348292
2713,0.0308678597212
2715,0.0458239763975
2716,0.0567144677043
2724,0.003387570614
2726,0.0566964372993
2727,0.0104125486687
2728,0.00469368090853
2730,0.0021409324836
2731,0.0522284731269
2733,0.0464477688074
