ID,TARGET
325,0.00405525835231
326,0.0098058944568
327,0.00924690254033
328,0.0098058944568
329,0.00924690254033
330,0.00924690254033
331,0.0100348033011
334,0.0178127884865
335,0.013482988812
336,0.00924690254033
337,0.00936500355601
338,0.0098058944568
339,0.0098058944568
341,0.0208019316196
343,0.0098058944568
346,0.00876180641353
348,0.00924690254033
350,0.00924173183739
351,0.00924173183739
352,0.0098058944568
357,0.00955108273774
358,0.00924690254033
360,0.00876180641353
361,0.0098058944568
364,0.00926862191409
365,0.00924690254033
366,0.00924690254033
367,0.00955108273774
368,0.00950876902789
370,0.00924690254033
372,0.0111224539578
376,0.00924690254033
377,0.00955108273774
379,0.0138146001846
380,0.0098058944568
381,0.0208134334534
385,0.00924690254033
386,0.00924690254033
389,0.00955108273774
391,0.00924690254033
392,0.00924690254033
393,0.00924690254033
395,0.00924690254033
396,0.00924690254033
397,0.00924690254033
398,0.0111220441759
399,0.00924690254033
400,0.00924173183739
401,0.0189312770963
403,0.00419153831899
405,0.00924690254033
406,0.00924690254033
409,0.0098058944568
411,0.0097531247884
413,0.00876180641353
418,0.0100361527875
419,0.0098058944568
422,0.0098058944568
424,0.0098058944568
425,0.0181859973818
427,0.00924690254033
430,0.00924690254033
431,0.0098058944568
434,0.0098058944568
435,0.00924690254033
437,0.0098058944568
438,0.0161973852664
439,0.0098058944568
442,0.00924690254033
446,0.00924690254033
450,0.00950077455491
451,0.0098058944568
452,0.00924690254033
454,0.00924690254033
455,0.00578798213974
463,0.0098058944568
464,0.00924690254033
465,0.00924690254033
467,0.0098058944568
468,0.00900753121823
470,0.00924690254033
472,0.00876180641353
473,0.0098058944568
475,0.0101373475045
476,0.00955108273774
479,0.0098058944568
481,0.00979850348085
483,0.00924690254033
484,0.0103023862466
486,0.00924690254033
487,0.00924690254033
491,0.00924690254033
494,0.00924690254033
495,0.00950077455491
497,0.00924690254033
498,0.00910963304341
499,0.00924690254033
503,0.0098058944568
504,0.0193834193051
505,0.00955108273774
506,0.0202054306865
507,0.00950876902789
508,0.0183452870697
509,0.0098058944568
510,0.0117585221305
511,0.0098058944568
512,0.0100348033011
516,0.00876180641353
518,0.00924690254033
519,0.00977523159236
520,0.0871467590332
521,0.00924690254033
522,0.0116488598287
524,0.0098058944568
525,0.00978658348322
526,0.00924690254033
528,0.0098058944568
529,0.00924173183739
531,0.00924690254033
532,0.0098058944568
534,0.00876180641353
536,0.00900753121823
539,0.00955108273774
540,0.00872734282166
541,0.00924690254033
542,0.0098058944568
545,0.00924690254033
546,0.00924690254033
552,0.00876180641353
556,0.00924690254033
557,0.00924690254033
559,0.00924173183739
562,0.0111096426845
563,0.0123176686466
565,0.0100291958079
569,0.00924690254033
570,0.00924690254033
574,0.00900753121823
575,0.00955108273774
585,0.00924690254033
589,0.0097531247884
590,0.00949366856366
592,0.0098058944568
593,0.00876180641353
594,0.00652636634186
595,0.0098058944568
597,0.00457935128361
601,0.00876180641353
603,0.00924690254033
604,0.00924690254033
605,0.00924690254033
607,0.00924690254033
608,0.00676273647696
610,0.0098058944568
612,0.0098058944568
613,0.00924690254033
615,0.00900753121823
616,0.0183452870697
617,0.00924690254033
619,0.00924690254033
620,0.0098058944568
621,0.00924690254033
624,0.00924173183739
625,0.0160857345909
628,0.00924690254033
629,0.0183452870697
630,0.00924690254033
632,0.0098058944568
634,0.00924690254033
637,0.0098058944568
638,0.011818354018
642,0.00924690254033
643,0.00776033801958
644,0.00955108273774
646,0.00924690254033
655,0.0098058944568
660,0.0098058944568
664,0.00924173183739
665,0.00924690254033
666,0.00924690254033
670,0.0183452870697
671,0.0098058944568
672,0.00444957287982
675,0.00924690254033
676,0.00924690254033
677,0.0098058944568
678,0.00950077455491
680,0.00924690254033
683,0.0098058944568
684,0.0098058944568
685,0.00924690254033
691,0.00950077455491
693,0.00924690254033
696,0.00876180641353
698,0.0109861856326
699,0.0098058944568
700,0.0113438870758
703,0.00950876902789
704,0.0267847962677
705,0.00924690254033
707,0.0098058944568
709,0.00876180641353
711,0.0098058944568
713,0.0098058944568
716,0.00924690254033
719,0.00924690254033
721,0.00924690254033
722,0.0105837024748
723,0.0134754804894
724,0.00924690254033
727,0.00924690254033
728,0.0098058944568
729,0.00955108273774
733,0.0098058944568
736,0.00529891066253
739,0.00924690254033
742,0.0098058944568
743,0.0109153902158
744,0.00438128178939
745,0.0098058944568
747,0.0100492900237
749,0.00955108273774
750,0.00924690254033
751,0.0100738015026
752,0.00955108273774
755,0.00924690254033
756,0.00924690254033
762,0.00924690254033
763,0.0098058944568
764,0.00924690254033
765,0.00924690254033
766,0.00924690254033
769,0.00924690254033
770,0.00955108273774
773,0.00924690254033
774,0.00924690254033
776,0.00924690254033
777,0.00924690254033
778,0.0154704209417
779,0.0098058944568
780,0.00924690254033
781,0.00924173183739
786,0.0106280650944
788,0.00924173183739
794,0.0098058944568
796,0.0098058944568
801,0.0178127884865
802,0.00924690254033
803,0.0117645682767
804,0.00924690254033
805,0.00924690254033
809,0.00924690254033
810,0.0098058944568
817,0.00924690254033
819,0.0098058944568
821,0.00924690254033
824,0.0098058944568
825,0.00954574346542
826,0.0098058944568
830,0.00924173183739
831,0.0139699624851
832,0.00924690254033
833,0.00924173183739
837,0.0098058944568
839,0.00924690254033
840,0.00924173183739
841,0.00924690254033
842,0.00924690254033
843,0.00954574346542
844,0.00876180641353
845,0.00924690254033
848,0.0092054028064
853,0.0267847962677
854,0.00924690254033
855,0.00924690254033
856,0.00924173183739
861,0.00378553103656
865,0.0098058944568
866,0.00924690254033
867,0.00950077455491
870,0.00876180641353
871,0.0098058944568
872,0.0098058944568
873,0.0098058944568
874,0.00900753121823
875,0.0060466020368
876,0.00955108273774
879,0.0098058944568
880,0.00924690254033
883,0.00924690254033
884,0.00924690254033
886,0.00924173183739
890,0.00924690254033
892,0.0098058944568
893,0.00924690254033
894,0.00924690254033
895,0.0098058944568
896,0.00924690254033
897,0.00924690254033
899,0.0098058944568
900,0.00905018672347
901,0.114279136062
902,0.0098058944568
905,0.0142194852233
912,0.0178127884865
914,0.0098058944568
915,0.0097531247884
917,0.0098058944568
918,0.00955108273774
919,0.0098058944568
921,0.0112219722942
922,0.0100738015026
923,0.00876180641353
926,0.00924690254033
929,0.00876180641353
930,0.00924690254033
931,0.00924690254033
937,0.00924690254033
938,0.0105837024748
939,0.00924690254033
941,0.00924690254033
946,0.00955108273774
947,0.0102928606793
950,0.00924690254033
951,0.00924690254033
952,0.0098058944568
953,0.00924690254033
954,0.00924690254033
955,0.0098058944568
956,0.0183452870697
957,0.00924690254033
960,0.00924690254033
963,0.0098058944568
966,0.00900753121823
969,0.00924690254033
971,0.0270757526159
972,0.00924690254033
975,0.0254172366112
980,0.0142178004608
982,0.00955108273774
983,0.00924690254033
985,0.00954574346542
987,0.0125756785274
988,0.0089976741001
991,0.00924690254033
992,0.00924690254033
995,0.0098058944568
996,0.00955108273774
998,0.00924690254033
1001,0.0098058944568
1002,0.00924690254033
1004,0.0098058944568
1005,0.0202046986669
1010,0.00924690254033
1011,0.00924690254033
1012,0.00924690254033
1013,0.00876180641353
1014,0.00924690254033
1015,0.00982149131596
1016,0.00924690254033
1022,0.00924690254033
1023,0.00924690254033
1024,0.00924690254033
1025,0.0098058944568
1026,0.0098058944568
1028,0.00924690254033
1029,0.00907712057233
1032,0.0098058944568
1034,0.0178127884865
1036,0.0098058944568
1037,0.00939146801829
1039,0.0176625233144
1042,0.0098058944568
1045,0.0098058944568
1046,0.00950077455491
1050,0.0106280650944
1052,0.0852282866836
1055,0.0098058944568
1057,0.129013210535
1058,0.00924690254033
1060,0.00924690254033
1062,0.00924690254033
1063,0.0098058944568
1064,0.0098058944568
1065,0.0100738015026
1066,0.00876180641353
1067,0.0098058944568
1068,0.0045497729443
1070,0.0098058944568
1072,0.00924690254033
1077,0.0098058944568
1078,0.00924690254033
1079,0.00924690254033
1081,0.00924690254033
1082,0.0098058944568
1093,0.00977523159236
1094,0.0098058944568
1102,0.0103436876088
1103,0.0098058944568
1106,0.00924690254033
1107,0.0098058944568
1112,0.00924690254033
1113,0.00924690254033
1114,0.0102268150076
1116,0.00972100906074
1118,0.0098058944568
1120,0.0098058944568
1121,0.00924690254033
1128,0.0097531247884
1130,0.0098058944568
1132,0.00924690254033
1135,0.00924690254033
1138,0.00949366856366
1139,0.00924690254033
1141,0.0098058944568
1143,0.0098058944568
1146,0.0254172366112
1148,0.0098058944568
1149,0.00950077455491
1151,0.00924690254033
1152,0.0098058944568
1153,0.00924690254033
1155,0.0108958613127
1157,0.00924690254033
1160,0.0134883625433
1161,0.00876180641353
1162,0.00924690254033
1164,0.0098058944568
1168,0.0105837024748
1169,0.00924690254033
1174,0.0111821265891
1176,0.00950876902789
1177,0.0098058944568
1178,0.00924690254033
1180,0.00949366856366
1181,0.0098058944568
1182,0.0098058944568
1185,0.00924690254033
1190,0.00955108273774
1194,0.00924690254033
1196,0.00924690254033
1199,0.0098058944568
1200,0.00955108273774
1201,0.00955108273774
1202,0.00900753121823
1206,0.0098058944568
1207,0.00876180641353
1208,0.00924690254033
1212,0.00924173183739
1216,0.00924690254033
1219,0.0098058944568
1221,0.00924690254033
1222,0.00924690254033
1225,0.00924690254033
1227,0.0098058944568
1230,0.0193636827171
1231,0.0098058944568
1232,0.0098058944568
1233,0.00924690254033
1234,0.0098058944568
1235,0.00924690254033
1236,0.0098058944568
1237,0.00949366856366
1238,0.00924173183739
1239,0.00924690254033
1240,0.00950077455491
1241,0.00924690254033
1244,0.00924690254033
1245,0.0097531247884
1247,0.0098058944568
1250,0.00950077455491
1251,0.00924690254033
1257,0.00924690254033
1259,0.00924690254033
1266,0.00876180641353
1267,0.0098058944568
1268,0.00906508043408
1270,0.0098058944568
1272,0.0100348033011
1273,0.0178127884865
1276,0.00924690254033
1278,0.00924690254033
1279,0.00924690254033
1283,0.00924690254033
1284,0.0098058944568
1286,0.00876180641353
1289,0.00954574346542
1290,0.00924690254033
1292,0.0153147578239
1293,0.00924690254033
1294,0.00955108273774
1296,0.00955108273774
1298,0.00924690254033
1299,0.0098058944568
1301,0.00924690254033
1304,0.00905018672347
1306,0.00924690254033
1308,0.00905018672347
1310,0.00924173183739
1311,0.00924690254033
1312,0.00924173183739
1315,0.00924690254033
1318,0.00924690254033
1319,0.00876180641353
1320,0.00924690254033
1323,0.00924690254033
1324,0.0100348033011
1325,0.00900753121823
1326,0.0103588495404
1329,0.0098058944568
1331,0.00955108273774
1332,0.0098058944568
1335,0.00924690254033
1336,0.0098058944568
1338,0.00905018672347
1340,0.0098058944568
1342,0.00924690254033
1345,0.00924690254033
1347,0.00924690254033
1349,0.0098058944568
1350,0.0103544117883
1351,0.00876180641353
1354,0.00855083670467
1355,0.0098058944568
1356,0.0098058944568
1359,0.00955108273774
1361,0.0098058944568
1362,0.0098058944568
1363,0.0098058944568
1365,0.0103588495404
1366,0.00924690254033
1367,0.0098058944568
1368,0.00924690254033
1369,0.00924690254033
1370,0.00924690254033
1371,0.00924690254033
1372,0.0098058944568
1374,0.00924690254033
1375,0.0098058944568
1376,0.00924690254033
1379,0.00379255833104
1380,0.0098058944568
1383,0.0098058944568
1387,0.00955108273774
1388,0.0098058944568
1389,0.00494846515357
1390,0.00954574346542
1394,0.00924690254033
1396,0.0098058944568
1397,0.00949366856366
1399,0.0098058944568
1400,0.0098058944568
1402,0.00872734282166
1403,0.00977523159236
1404,0.0098058944568
1405,0.00924173183739
1407,0.00950077455491
1409,0.00924690254033
1413,0.00924690254033
1415,0.00924690254033
1416,0.00924690254033
1418,0.00924690254033
1422,0.00924690254033
1423,0.00876180641353
1425,0.00890543032438
1428,0.0098058944568
1429,0.0103646395728
1430,0.0098058944568
1431,0.00950077455491
1432,0.00955108273774
1434,0.00924690254033
1435,0.00924690254033
1436,0.0098058944568
1438,0.00955108273774
1443,0.00955108273774
1445,0.00977523159236
1446,0.00876180641353
1453,0.0106280650944
1456,0.0103764096275
1458,0.00924690254033
1459,0.0097531247884
1460,0.00900753121823
1461,0.0321820527315
1462,0.0098058944568
1463,0.0098058944568
1466,0.0098058944568
1467,0.0098058944568
1469,0.00924690254033
1470,0.00924173183739
1471,0.0098058944568
1473,0.00924690254033
1476,0.00876180641353
1477,0.00900753121823
1481,0.0098058944568
1482,0.0098058944568
1485,0.0098058944568
1486,0.0098058944568
1490,0.00905018672347
1491,0.0098058944568
1493,0.00955108273774
1494,0.00924690254033
1500,0.0824075639248
1504,0.0097531247884
1506,0.00924690254033
1509,0.013482988812
1512,0.00924690254033
1514,0.00984808057547
1518,0.0098058944568
1520,0.00924690254033
1522,0.0098058944568
1525,0.0098058944568
1526,0.0098058944568
1529,0.0098058944568
1530,0.0098058944568
1532,0.00924690254033
1533,0.00924690254033
1537,0.00924690254033
1542,0.0137670561671
1544,0.00924690254033
1545,0.0098058944568
1546,0.0098058944568
1549,0.0098058944568
1551,0.00924690254033
1552,0.00924690254033
1555,0.0098058944568
1556,0.00924690254033
1558,0.0098058944568
1560,0.00924690254033
1561,0.00924173183739
1562,0.00924690254033
1563,0.00924690254033
1566,0.00876180641353
1568,0.00924690254033
1570,0.0098058944568
1575,0.0098058944568
1577,0.00924690254033
1579,0.00924690254033
1581,0.0097531247884
1582,0.00955108273774
1585,0.0098058944568
1586,0.00924690254033
1587,0.00924690254033
1593,0.0098058944568
1597,0.0108265699819
1599,0.00924173183739
1608,0.00924690254033
1609,0.0098058944568
1612,0.0098058944568
1615,0.00924690254033
1616,0.00876180641353
1618,0.00955108273774
1619,0.00924690254033
1624,0.00924690254033
1625,0.00924690254033
1627,0.00924690254033
1628,0.0098058944568
1635,0.00924690254033
1636,0.0098058944568
1637,0.0098058944568
1640,0.0098058944568
1642,0.00949366856366
1645,0.0098058944568
1647,0.00924690254033
1648,0.0098058944568
1650,0.0168172344565
1651,0.0100738015026
1653,0.00924690254033
1654,0.00924690254033
1655,0.0103540802374
1656,0.00977602042258
1657,0.0098058944568
1659,0.0098058944568
1661,0.00876180641353
1662,0.00876180641353
1663,0.0098058944568
1664,0.00955108273774
1671,0.0098058944568
1673,0.0098058944568
1674,0.00955108273774
1678,0.00924690254033
1680,0.00872734282166
1682,0.00954165495932
1687,0.00924690254033
1689,0.00924690254033
1690,0.00924173183739
1691,0.00924173183739
1692,0.00901459995657
1696,0.0097531247884
1701,0.00924173183739
1702,0.00924690254033
1705,0.0098058944568
1707,0.0098058944568
1711,0.0098058944568
1714,0.00954574346542
1715,0.0098058944568
1716,0.0098058944568
1717,0.00924690254033
1719,0.00924690254033
1723,0.00924690254033
1725,0.0112219722942
1726,0.0098058944568
1728,0.00924690254033
1730,0.0149056278169
1731,0.00955108273774
1736,0.0102729890496
1742,0.0098058944568
1745,0.00924690254033
1747,0.0098058944568
1749,0.00924690254033
1750,0.00955108273774
1751,0.00876180641353
1752,0.00905018672347
1753,0.00977602042258
1754,0.00924690254033
1758,0.0098058944568
1759,0.0109092975035
1760,0.010161970742
1761,0.0098058944568
1763,0.0098058944568
1765,0.00926862191409
1767,0.00924690254033
1768,0.00924690254033
1769,0.0109449019656
1774,0.00955108273774
1775,0.00924690254033
1776,0.00924690254033
1777,0.00924690254033
1779,0.00924173183739
1780,0.00924690254033
1783,0.00924690254033
1784,0.00910963304341
1785,0.0140920924023
1789,0.0098058944568
1790,0.00924690254033
1792,0.0100291958079
1793,0.0098058944568
1795,0.00924690254033
1796,0.014201996848
1798,0.00924690254033
1802,0.00876180641353
1803,0.0178127884865
1805,0.0143148247153
1806,0.00905018672347
1809,0.00950077455491
1810,0.00924690254033
1812,0.0098058944568
1813,0.00901459995657
1814,0.00924690254033
1815,0.00484303990379
1817,0.00876180641353
1818,0.00950876902789
1819,0.0098058944568
1820,0.0103646395728
1821,0.00900753121823
1823,0.00924690254033
1826,0.00924173183739
1827,0.00924173183739
1829,0.0098058944568
1831,0.00924690254033
1833,0.00924173183739
1834,0.00977523159236
1837,0.00924690254033
1838,0.00924690254033
1839,0.00955108273774
1840,0.00900753121823
1841,0.00900753121823
1842,0.0100738015026
1844,0.00955108273774
1845,0.0100348033011
1846,0.00924690254033
1847,0.00924690254033
1850,0.00924690254033
1851,0.00924690254033
1852,0.00924690254033
1860,0.00924690254033
1862,0.00924690254033
1864,0.0098058944568
1865,0.00924690254033
1866,0.00924690254033
1867,0.00924690254033
1870,0.0306939780712
1871,0.00955108273774
1872,0.0098058944568
1873,0.00924690254033
1874,0.0178127884865
1876,0.0198462810367
1878,0.00924690254033
1879,0.0098058944568
1884,0.00924690254033
1885,0.00924690254033
1888,0.00924690254033
1893,0.00876180641353
1897,0.00924690254033
1901,0.00924690254033
1902,0.00924690254033
1903,0.00924690254033
1905,0.00924690254033
1907,0.00924690254033
1908,0.0098058944568
1919,0.0098058944568
1921,0.0098058944568
1926,0.00924690254033
1928,0.0092054028064
1930,0.0098058944568
1933,0.00955108273774
1934,0.00924690254033
1935,0.00955108273774
1939,0.0098058944568
1940,0.0098058944568
1942,0.00924690254033
1943,0.0189600642771
1945,0.00955108273774
1946,0.00924690254033
1948,0.00924690254033
1949,0.00924690254033
1952,0.00924690254033
1953,0.00924690254033
1955,0.0098058944568
1959,0.01739651151
1963,0.00924690254033
1965,0.0098058944568
1967,0.0098058944568
1968,0.00955108273774
1969,0.00924690254033
1970,0.00924690254033
1973,0.00924690254033
1977,0.00905018672347
1978,0.00924690254033
1979,0.0100807892159
1988,0.0098058944568
1991,0.0098058944568
1994,0.00924690254033
1996,0.00924690254033
1997,0.00635488703847
1998,0.00405525835231
2000,0.00924173183739
2002,0.00395290600136
2004,0.0098058944568
2007,0.00924690254033
2008,0.00924690254033
2010,0.00924690254033
2011,0.0116573711857
2012,0.00905018672347
2015,0.0142273996025
2018,0.00924690254033
2019,0.00924690254033
2023,0.0098058944568
2024,0.00924690254033
2026,0.00924690254033
2028,0.00955108273774
2029,0.00924690254033
2031,0.0098058944568
2033,0.00924690254033
2034,0.0098058944568
2037,0.0098058944568
2038,0.0098058944568
2039,0.0109153902158
2040,0.00924690254033
2042,0.00924690254033
2045,0.00924690254033
2048,0.00955108273774
2049,0.00924690254033
2050,0.0183406323195
2057,0.0098058944568
2061,0.00924690254033
2063,0.00955108273774
2067,0.00876180641353
2069,0.00876180641353
2070,0.0098058944568
2072,0.0098058944568
2073,0.0092054028064
2075,0.00924690254033
2076,0.0098058944568
2081,0.0098058944568
2082,0.00955108273774
2084,0.00954574346542
2085,0.00955108273774
2086,0.0098058944568
2088,0.0098058944568
2092,0.0098058944568
2093,0.00876180641353
2094,0.00924690254033
2096,0.0098058944568
2102,0.0098058944568
2103,0.0098058944568
2104,0.00924690254033
2108,0.0098058944568
2109,0.100345522165
2111,0.00924690254033
2113,0.0212979298085
2116,0.00924173183739
2117,0.00924690254033
2118,0.00924690254033
2119,0.00924690254033
2120,0.00924690254033
2121,0.00924690254033
2124,0.00924690254033
2125,0.00924690254033
2126,0.0100291958079
2127,0.0098058944568
2131,0.00924690254033
2133,0.00905018672347
2134,0.00950876902789
2136,0.00924690254033
2137,0.0098058944568
2139,0.0098058944568
2144,0.00924690254033
2145,0.00924690254033
2146,0.00955108273774
2149,0.0146937519312
2150,0.010384907946
2151,0.00876180641353
2152,0.00955108273774
2153,0.00924690254033
2157,0.0103023862466
2158,0.0098058944568
2159,0.00459914747626
2161,0.00924690254033
2163,0.00924690254033
2166,0.00905018672347
2169,0.0169619414955
2171,0.0098058944568
2177,0.00940541177988
2179,0.00955108273774
2182,0.00924690254033
2184,0.0098058944568
2185,0.00924690254033
2186,0.00876180641353
2187,0.00459914747626
2188,0.00954574346542
2189,0.00924690254033
2190,0.0098058944568
2194,0.00996326375753
2195,0.00924690254033
2196,0.00926862191409
2198,0.00955108273774
2199,0.00924690254033
2200,0.00955108273774
2201,0.0842140093446
2203,0.00955108273774
2208,0.00924690254033
2209,0.00924173183739
2210,0.00955108273774
2211,0.00924690254033
2213,0.00695726601407
2214,0.0102500384673
2215,0.0098058944568
2216,0.00924690254033
2218,0.00931577570736
2222,0.00924690254033
2224,0.00924690254033
2229,0.00954574346542
2230,0.00924690254033
2234,0.0254172366112
2235,0.00924690254033
2237,0.0098058944568
2239,0.00924690254033
2241,0.00954574346542
2242,0.00955108273774
2243,0.0098058944568
2244,0.00924690254033
2245,0.00876180641353
2248,0.00950077455491
2251,0.083807438612
2253,0.0098058944568
2254,0.00672076363117
2257,0.00924690254033
2261,0.00954574346542
2262,0.0098058944568
2266,0.00924690254033
2269,0.00924690254033
2275,0.0107908928767
2278,0.00924690254033
2279,0.00924690254033
2283,0.0156739745289
2284,0.00955108273774
2285,0.00916860438883
2286,0.00924690254033
2287,0.0208134334534
2289,0.0098058944568
2290,0.0098058944568
2291,0.0098058944568
2293,0.0098058944568
2300,0.0100738015026
2301,0.00924690254033
2302,0.0339009277523
2303,0.0103100864217
2304,0.00924690254033
2305,0.00955108273774
2306,0.00924690254033
2307,0.0098058944568
2308,0.0098058944568
2311,0.0098058944568
2313,0.00924690254033
2315,0.00924690254033
2316,0.0098058944568
2318,0.0098058944568
2322,0.0118424138054
2323,0.00924690254033
2325,0.00924173183739
2327,0.0098058944568
2328,0.00924690254033
2329,0.0098058944568
2330,0.0254172366112
2332,0.00924690254033
2333,0.00876180641353
2334,0.00876180641353
2337,0.00924690254033
2338,0.00924690254033
2341,0.00876180641353
2344,0.0098058944568
2345,0.00435171881691
2347,0.0144497537985
2348,0.00924690254033
2349,0.00924690254033
2350,0.00905018672347
2351,0.00924690254033
2358,0.00954574346542
2359,0.00924690254033
2361,0.00924690254033
2363,0.00950876902789
2364,0.00939146801829
2366,0.0103626735508
2369,0.00924690254033
2370,0.0187790691853
2373,0.00924690254033
2375,0.0862967520952
2377,0.0098058944568
2384,0.0098058944568
2385,0.00977523159236
2386,0.0100738015026
2387,0.00924690254033
2388,0.0126757342368
2392,0.0098058944568
2393,0.0098058944568
2394,0.0098058944568
2395,0.0267847962677
2396,0.0098058944568
2397,0.00924690254033
2400,0.0098058944568
2401,0.0105837024748
2403,0.00950077455491
2407,0.0183452870697
2408,0.00924690254033
2410,0.00924690254033
2414,0.0098058944568
2416,0.0098058944568
2421,0.00924690254033
2422,0.0098058944568
2423,0.0098058944568
2425,0.00924690254033
2430,0.00924690254033
2433,0.00509999226779
2434,0.00900753121823
2437,0.00924690254033
2438,0.0098058944568
2439,0.0098058944568
2440,0.0098058944568
2442,0.00924690254033
2444,0.0103646395728
2449,0.00924690254033
2456,0.0098058944568
2458,0.00954574346542
2462,0.00924690254033
2463,0.0097531247884
2464,0.00876180641353
2465,0.00955108273774
2466,0.00876180641353
2470,0.0098058944568
2476,0.0098058944568
2478,0.00924690254033
2482,0.0098058944568
2483,0.0098058944568
2484,0.0098058944568
2487,0.00924690254033
2488,0.00924690254033
2493,0.00634056748822
2494,0.0115865226835
2495,0.00924690254033
2499,0.0098058944568
2501,0.0254172366112
2503,0.00977602042258
2504,0.00924690254033
2507,0.0098058944568
2509,0.00924690254033
2511,0.0098058944568
2512,0.00955108273774
2515,0.00969623401761
2516,0.0109313819557
2517,0.0098058944568
2521,0.0098058944568
2525,0.00924690254033
2527,0.00955108273774
2528,0.00924690254033
2529,0.00954574346542
2530,0.0178688447922
2531,0.0098058944568
2533,0.00835267361253
2537,0.00924690254033
2538,0.0098058944568
2539,0.00955108273774
2541,0.0100348033011
2542,0.0098058944568
2543,0.00924690254033
2544,0.00924690254033
2545,0.00940541177988
2546,0.00924690254033
2548,0.00924690254033
2549,0.00835267361253
2555,0.00924690254033
2556,0.00950077455491
2558,0.00900753121823
2561,0.0098058944568
2563,0.0098058944568
2566,0.00377199286595
2567,0.0098058944568
2572,0.00876180641353
2573,0.00900753121823
2574,0.0098058944568
2578,0.00924690254033
2580,0.00924173183739
2581,0.00950439088047
2582,0.00924690254033
2586,0.00955108273774
2588,0.00924690254033
2589,0.00924173183739
2591,0.0098058944568
2594,0.00924690254033
2595,0.00924690254033
2596,0.00924690254033
2597,0.00876180641353
2599,0.0185530148447
2600,0.0098058944568
2601,0.00876180641353
2611,0.00924690254033
2613,0.0098058944568
2614,0.00924690254033
2615,0.0098058944568
2616,0.0098058944568
2617,0.00924690254033
2618,0.0127846561372
2619,0.00955108273774
2626,0.0117645682767
2630,0.0098058944568
2632,0.00924173183739
2636,0.0100348033011
2639,0.00924690254033
2642,0.00924690254033
2644,0.0098058944568
2647,0.0098058944568
2648,0.0098058944568
2649,0.0226006004959
2651,0.00924690254033
2652,0.00924690254033
2656,0.0098058944568
2658,0.00872734282166
2664,0.00924690254033
2667,0.0296075697988
2669,0.015002165921
2670,0.00924690254033
2671,0.0098058944568
2672,0.0098058944568
2673,0.00924690254033
2678,0.015002165921
2679,0.00924690254033
2682,0.00924690254033
